scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
601188,16002,80140622,龙江交通,高速公路,shzb,1,1,2,2019-04-20T00:00:00,2016-12-31T00:00:00,5425534205,1550590074,595303860.7,0.576081805,4671687.17,-0.328029033,1799684885,0.338072386,1630300822,102309809.7,2.948281591,782553259.3,1.201378309,3795233383,0.043968848,0.148719,0.498815,0.01627283,0.300486691,-,-,-,-,5100000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:31
600146,16010,10000112,商赢环球,纺织服装,shzb,1,1,2,2019-04-18T00:00:00,2016-12-31T00:00:00,3954424740,90527852.39,760883950.5,74.65344599,267094895.8,44.18661909,52869827.43,39.98183958,1050446133,126880526.1,29.99849032,279622.39,0.099110484,2903978606,33.34705876,19.095414,8.3594,0.0451796,0.265638165,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:32
603982,16035,80746557,泉峰汽车,汽车行业,shzb,1,1,2,2019-04-18T00:00:00,2016-12-31T00:00:00,831155629.1,338482779.1,47081983.44,-0.181456681,-,-,105835116.1,0.020048087,296447533.7,-,-,1472857.16,20.90424759,534708095.4,0.817920655,0.522512,0.177411,0.01272064,0.356669104,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:20
2629,16023,80180467,*ST仁智,石油行业,,1,1,2,2019-04-17T00:00:00,2016-12-31T00:00:00,769701541,74772761.67,180265791.6,0.544359472,185263801.8,-0.524831014,30251202.86,-0.204839163,84473165.92,31058088.43,-0.437953045,13867668.23,0.04902755,685228375,0.035792483,-0.069015,-0.488695,0.06541245,0.10974795,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:46
300772,16061,80282806,运达股份,专用设备,cyb,1,1,2,2019-04-16T00:00:00,2016-12-31T00:00:00,4985804536,630552032.7,916837234.1,-0.150532089,-,-,892395299.9,-0.251783731,4168774675,-,-,323244731.4,-0.540234494,817029861.3,0.15651731,-0.048065,-0.079962,0.00851427,0.836128782,-,-,-,-,500000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:13
600988,16052,10001351,赤峰黄金,贵金属,shzb,1,1,2,2019-04-16T00:00:00,2016-12-31T00:00:00,3790607646,1075544169,254673086.1,-0.40826328,30744441.16,-0.293870808,845182458.7,0.271730147,1302360540,10042122.94,-0.684126986,9954385.86,6.786735648,2488247105,0.136810563,0.120937,0.04943,0.01323548,0.343575664,-,-,-,-,52304079,21.70064481,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:32
300773,16057,80356205,拉卡拉,软件服务,cyb,1,1,2,2019-04-15T00:00:00,2016-12-31T00:00:00,4235176646,280669417.7,2930142569,0.579732049,-,-,17133777.35,-0.357296978,2387659003,-,-,16508584.75,-0.434840058,1847517642,0.219695941,-0.031049,-0.16403,0.0142905,0.563768457,-,-,-,-,33000000,-0.34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:53:51
2427,16026,80063650,*ST尤夫,化纤行业,,1,1,2,2019-04-10T00:00:00,2016-12-31T00:00:00,5735874298,1577068626,1480136962,6.352973334,660630319.8,1.451136609,324929649.2,-0.075180355,3313997866,361837876.6,2.008460942,69952228.91,2.629641802,2421876432,0.124080539,0.870199,2.63199,0.00882381,0.577766822,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:48
300771,16061,80642020,智莱科技,专用设备,cyb,1,1,2,2019-04-10T00:00:00,2016-12-31T00:00:00,403393052.6,38327728.34,93354871.93,1.09884957,-,-,142118978.9,1.920689116,99761686.15,-,-,5884075.18,1.07472671,303631366.5,1.642864717,0.677908,-0.205257,0.03784102,0.247306406,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:28:27
2977,16014,80959937,天箭科技,电子信息,zxb,1,1,2,2019-04-09T00:00:00,2016-12-31T00:00:00,294992100,5879700,51186900,0.354813864,-,-,91335700,0.131089459,158729300,-,-,4217000,-,136262800,0.697295668,0.263621,0.036311,0.01933088,0.538079833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:17
300770,16039,80506910,新媒股份,文化传媒,cyb,1,1,2,2019-04-09T00:00:00,2016-12-31T00:00:00,584370453.3,57925905.35,383488466.7,0.898444906,57899604.73,0.094123879,45300.62,-0.614560923,133334308.8,48563114.68,0.775458896,2351437.31,-0.290940131,451036144.5,0.902534225,0.689792,0.226032,0.0363904,0.228167437,-,-,-,-,20000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-09T15:02:44
600609,16035,10000416,金杯汽车,汽车行业,shzb,1,1,2,2019-04-03T00:00:00,2016-12-31T00:00:00,11370173798,959782499.6,5049457661,0.03974819,1842920338,0.928245924,633966616.2,-0.321294816,10702934932,1444785663,0.132983126,126283007.2,0.747100862,667238866.8,-0.052473185,0.132239,0.146169,0.00938007,0.94131674,-,-,-,-,75026017.77,0.138342333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:25
603317,16012,80287931,天味食品,食品饮料,shzb,1,1,2,2019-04-02T00:00:00,2016-12-31T00:00:00,1151506778,360596708.9,312085269.5,0.301311856,5589457.61,0.144465379,73626677.69,0.366174975,205945969,-,-,24518277.53,-0.504461708,945560809.3,0.223759685,0.136049,-0.145231,0.03794758,0.178849116,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:46
603068,16022,80701784,博通集成,电子元件,shzb,1,1,2,2019-04-01T00:00:00,2016-12-31T00:00:00,549174171.9,58542371.91,224217256.6,2.185119726,-,-,146925299.4,1.351395187,326112078.9,-,-,4232484.5,-0.114798817,223062093.1,-0.218083082,0.457872,2.567195,0.01503516,0.593822681,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:09
300769,16041,80143272,德方纳米,化工行业,cyb,1,1,2,2019-04-01T00:00:00,2016-12-31T00:00:00,611479928.4,250661158.3,41221209.21,-0.406126227,-,-,53878803.94,0.524925175,305033961.2,-,-,116152.7,-0.967753863,306445967.2,0.340166737,0.676118,1.240319,0.01058474,0.498845419,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:10:46
300768,16015,80650876,迪普科技,通讯行业,cyb,1,1,2,2019-04-01T00:00:00,2016-12-31T00:00:00,915669187.5,15522743.12,175810025.1,0.078460416,-,-,63872169.97,0.099391926,237366438.2,-,-,43601933.5,2.69250524,678302749.3,2.478301771,1.404437,0.277434,0.03931925,0.259227286,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:09
2567,16009,80154107,唐人神,农牧饲渔,zxb,1,1,2,2019-03-29T00:00:00,2016-12-31T00:00:00,4708713242,1485648232,520585215.8,-0.355601868,140488896.5,1.177785839,891512107,0.772606923,1744498776,579449617.6,1.411518219,155477371.7,0.466026826,2964214466,0.085241715,0.175219,0.36793,0.01243082,0.370483121,-,-,-,-,28830588.6,0.792881425,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T14:07:28
2438,16043,80123612,江苏神通,机械行业,zxb,1,1,2,2019-03-26T00:00:00,2016-12-31T00:00:00,1947662507,484713194.3,108521545.8,-0.080258154,519987665.4,-0.021588285,369461274.8,0.176561861,768051128.5,228344797.8,0.112323709,57377940.77,0.719933056,1179611379,0.042167913,0.110556,0.235029,0.01860397,0.394345081,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T14:14:59
600391,16034,10000313,航发科技,航天航空,shzb,1,1,2,2019-03-26T00:00:00,2016-12-31T00:00:00,5661348542,1637590777,203969248.4,-0.251270881,801606723.9,0.17973675,2245821626,0.258435225,3653689808,965020996,0.355908025,7882093.89,-0.742369469,2007658735,0.019905248,0.128635,0.198865,0.01398634,0.645374469,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:08
603379,16041,80187370,三美股份,化工行业,shzb,1,1,2,2019-03-20T00:00:00,2016-12-31T00:00:00,2079673322,534399102.6,465872644.1,-0.102936672,-,-,170522742.7,-0.011158093,1235570636,-,-,23431739.42,0.669700944,844102685.6,-0.28180146,-0.286248,-0.289254,0.01049532,0.594117655,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:20
996,16035,10001244,中国中期,汽车行业,szzb,1,1,2,2019-03-19T00:00:00,2016-12-31T00:00:00,722684493.3,4448765.49,123040440.4,1.561325108,2839928.61,0.643948879,17728184.38,0.28415053,105310224.4,1247884.59,0.88815555,1154169.07,-0.298633837,617374268.9,0.0514819,0.066396,0.163114,0.0228578,0.145720886,-,-,-,-,10000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:18
603967,16003,80507563,中创物流,交运物流,shzb,1,1,2,2019-03-19T00:00:00,2016-12-31T00:00:00,1327332893,270523979,129264442.9,-0.374916773,457106425,0.257576468,7841107.72,0.586208415,652414070.7,400737626.3,0.129601504,17472002.43,0.034587425,674918822.5,0.193057495,0.062125,-0.046164,0.01013111,0.491522567,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T21:41:21
2952,16022,80423809,亚世光电,电子元件,zxb,1,1,2,2019-03-15T00:00:00,2016-12-31T00:00:00,322586228.5,41362253.91,65853104.02,2.067534623,52840500,-0.225709073,81431202.3,0.51245089,107971942.7,-,-,4498382.24,2.454882011,214614285.8,0.373786003,0.255676,0.072412,0.0262338,0.334707229,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:22:05
2228,16053,80113665,合兴包装,包装材料,zxb,1,1,2,2019-03-15T00:00:00,2016-12-31T00:00:00,5429028302,1382458226,580044529.5,0.806967376,1417092939,0.944677526,998311251.4,1.134250993,3392463096,-,-,56214451.74,7.913788734,2036565206,0.26431917,0.819872,1.471933,0.01281286,0.624874822,-,-,-,-,9000000,-0.848866499,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:00
300765,16012,80123278,新诺威,食品饮料,cyb,1,1,2,2019-03-12T00:00:00,2016-12-31T00:00:00,968677571.5,340384337.9,150588694.2,-0.16925402,107852254.7,0.00452836,66869726.13,-0.024230948,396661656.3,-,-,18440212.83,0.991923605,572015915.2,-0.087443013,0.012176,0.201288,0.01091716,0.409487809,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:20
300767,16018,80463395,震安科技,塑胶制品,cyb,1,1,2,2019-03-12T00:00:00,2016-12-31T00:00:00,461919688,51503001.72,189628898.4,0.214993607,116540449.7,0.569228028,59695296.86,0.291135241,81485499.23,-,-,4470551.42,-0.377333094,380434188.8,0.220520099,0.295477,0.816243,0.05545987,0.176406205,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T11:22:41
300766,16014,80673864,每日互动,电子信息,cyb,1,1,2,2019-03-11T00:00:00,2016-12-31T00:00:00,761192081.2,20671752.05,698486814.5,0.840847686,-,-,156019.41,0.299636047,26474360.47,-,-,6489029.19,2.171984908,734717720.7,0.48770179,0.401941,-0.460751,0.27653944,0.034780131,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:03
300763,16061,80462230,锦浪科技,专用设备,cyb,1,1,2,2019-03-06T00:00:00,2016-12-31T00:00:00,240845628,41018847.76,36117026.38,3.083709082,-,-,45497132.56,0.275700343,105684220,78008000,0.934531953,17132544.38,1.987894925,135161408,1.493236031,0.748065,0.264662,0.01805043,0.43880481,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:00:51
2951,16053,80732971,金时科技,包装材料,zxb,1,1,2,2019-03-05T00:00:00,2016-12-31T00:00:00,1149597360,409983606.7,194194676,7.838078324,167981200,-,126901936.3,-0.08358901,658428726.9,121031200,-,12312.28,-0.980981959,491168632.6,0.00817601,-0.149081,-0.237773,0.01046939,0.572747251,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:18
300762,16015,80485029,上海瀚讯,通讯行业,cyb,1,1,2,2019-03-04T00:00:00,2016-12-31T00:00:00,630762890.5,7269487.33,99223767.81,13.56630877,-,-,97470437.7,0.546238908,184097825.3,-,-,2880000,-0.341352971,446665065.2,1.393990553,1.376009,1.333486,0.03333838,0.29186534,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:09
2950,16047,80718110,奥美医疗,医疗行业,zxb,1,1,2,2019-02-26T00:00:00,2016-12-31T00:00:00,1897543658,660204034.6,307300365.4,0.659970608,-,-,318245031.2,-0.22315137,879105285.5,-,-,1724305.35,-0.518409507,1018438373,0.024400225,0.026699,0.029376,0.01290436,0.463285934,-,-,-,-,9600000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:14
603681,16053,80373845,永冠新材,包装材料,shzb,1,1,2,2019-02-20T00:00:00,2016-12-31T00:00:00,960955430.4,326870254.4,157270629.2,4.061762979,-,-,195589421.1,0.427871767,276933819.8,-,-,7202844.89,0.283702179,684021610.6,0.675463417,0.603117,0.448616,0.02599905,0.288185915,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-11T09:34:59
2958,16029,80289654,青农商行,银行,zxb,1,1,2,2019-02-12T00:00:00,2016-12-31T00:00:00,2.07543E+11,-,-,-,-,-,-,-,1.91795E+11,-,-,-,-,15748468000,0.167483626,0.257229,0.265215,-,0.924119595,24578072000,0.131078852,95784510000,0.062601617,16835251000,0.100461952,500000000,-,1.5102E+11,0.168708511,3626000000,-0.386255924,-,-,-,-,-,-,-,-,-,-,-,-,2019-02-14T09:15:04
603956,16061,80479786,威派格,专用设备,shzb,1,1,2,2019-02-11T00:00:00,2016-12-31T00:00:00,875303730.3,68901232.36,291946517.4,1.835669794,201510900,0.251952536,67340833.91,-0.158170571,254451156,22074800,0.25702116,56850412.41,-0.335759729,620852574.3,0.974985545,0.462238,-0.104825,0.03467892,0.290700413,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-19T10:31:42
300761,16009,80491318,立华股份,农牧饲渔,cyb,1,1,2,2019-01-29T00:00:00,2016-12-31T00:00:00,3428347702,1072772983,101559280.4,-0.049783966,2485076.81,45.04125632,814481894.2,0.304489141,1334182251,-,-,4258534.37,6.722270988,2094165451,0.259564811,0.257714,0.254821,0.0146017,0.389161884,-,-,-,-,1100000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:11
2949,16005,80470162,华阳国际,工程建设,zxb,1,1,2,2019-01-29T00:00:00,2016-12-31T00:00:00,699940239,35983451.36,185033941.2,0.131367097,162219211,0.037226464,677373.74,-,337026527.6,-,-,147455751.6,0.250027468,362913711.5,0.415608333,0.287216,0.172686,0.0187971,0.481507576,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-22T17:03:22
601865,16044,80441732,福莱特,玻璃陶瓷,shzb,1,1,2,2019-01-28T00:00:00,2016-12-31T00:00:00,4466626823,1541130125,776529755.1,-0.202714187,-,-,257678916.6,0.229030883,1508977928,-,-,7000277.75,-0.516101122,2957648895,0.149594832,-0.047127,-0.286454,0.01603528,0.337833893,-,-,-,-,4000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-09T08:05:07
2076,16022,80080362,雪莱特,电子元件,zxb,1,1,2,2019-01-26T00:00:00,2016-12-31T00:00:00,1675495464,290231017.9,456990992.2,0.336275079,231200519.7,0.153048247,219637004,0.149627515,653559098,153613363,0.282405746,34197144.41,0.10826399,1021936367,0.017953679,0.169903,0.526102,0.0167725,0.390069154,-,-,-,-,20000000,0,-,-,-,-,0,-,0,-,0,-,0,-,-,-,-,-,-,-,2019-07-10T13:25:52
2947,16022,80692117,恒铭达,电子元件,zxb,1,1,2,2019-01-22T00:00:00,2016-12-31T00:00:00,441754907,96310408.63,75568503.37,-0.482421062,209532112,0.620029667,39698189.38,0.694609458,260995458.5,103173287.9,0.570674479,-,-,180759448.5,-0.107479919,0.126925,0.377479,0.01276785,0.590815075,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:07
300758,16041,80206086,七彩化学,化工行业,cyb,1,1,2,2019-01-16T00:00:00,2016-12-31T00:00:00,559312327.3,195740760.9,73519683.38,0.064767737,76543713.05,0.057080191,108485447.1,0.245599482,200532478.2,31402447.22,0.160353435,759841.08,-0.675322786,358779849.1,-0.011924932,-0.018695,-0.030578,0.01440219,0.358533986,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-17T10:33:47
2235,16039,80114067,安妮股份,文化传媒,zxb,1,1,2,2019-01-16T00:00:00,2016-12-31T00:00:00,2678409732,199016118.6,569893335.4,3.675388502,92505140.34,1.259043812,21699379.83,-0.443383257,290842110.4,88601215.34,1.079802646,8896861.52,0.013583601,2387567622,5.090006242,3.136757,0.138685,0.04235759,0.10858761,-,-,-,-,23356200,0.105294541,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:08
2946,16012,80637032,新乳业,食品饮料,zxb,1,1,2,2019-01-15T00:00:00,2016-12-31T00:00:00,4456659871,1666562759,654081220,-0.182655582,-,-,248693019,0.04283777,3387365047,-,-,104122428,0.018887983,1069294824,-0.22670477,0.09282,0.256743,0.00484234,0.76006811,-,-,-,-,600000,-0.943396226,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:07
600928,16029,80048091,西安银行,银行,shzb,1,1,2,2019-01-15T00:00:00,2016-12-31T00:00:00,2.17968E+11,-,-,-,-,-,-,-,2.01996E+11,-,-,-,-,15971790066,0.107699769,0.037826,0.032676,-,0.926724168,24058811281,0.004414804,95015861635,0.13742642,42261094374,0.118903255,270000000,-0.372093023,1.335E+11,0.096877813,6994500000,-0.484669497,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-16T15:59:32
603351,16024,80718100,威尔药业,医药制造,shzb,1,1,2,2019-01-14T00:00:00,2016-12-31T00:00:00,600234177.6,206609904.4,73342221.43,2.041599893,87752572.43,0.152286476,64334198.31,0.016214302,156245686.6,60519520.36,0.599746736,5540848.88,0.003346913,443988491,0.507642595,0.23124,-0.190487,0.01758645,0.260307881,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:14
300759,16024,80127960,康龙化成,医药制造,cyb,1,1,2,2019-01-14T00:00:00,2016-12-31T00:00:00,2804562982,575679799.7,470209327.9,4.401587024,390503298.6,0.566486446,92576915.82,0.937836812,1041139297,61322466.1,0.478378346,83462864.51,0.881570989,1763423685,9.469668954,1.387784,0.034812,0.01660149,0.371230492,-,-,-,-,3468500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:45:12
601615,16061,80192552,明阳智能,专用设备,shzb,1,1,2,2019-01-10T00:00:00,2016-12-31T00:00:00,18124012553,1363416210,3145518714,0.882998633,-,-,2244321223,-0.269155383,14422137488,-,-,826746725.5,-0.323698477,3701875066,0.134878413,0.199581,0.217397,0.01019094,0.795747489,-,-,-,-,30000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:27
603700,16021,80050975,宁波水表,仪器仪表,shzb,1,1,2,2019-01-09T00:00:00,2016-12-31T00:00:00,615584147,92283514.69,173228719.9,2.312195661,-,-,110285356,0.20419696,244603455.4,-,-,8247323.33,-0.688752703,370980691.6,0.301038707,0.27239,0.231269,0.02475467,0.397351778,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:21:27
601298,16016,80179558,青岛港,港口水运,shzb,1,1,2,2019-01-08T00:00:00,2016-12-31T00:00:00,38282574206,11684982980,8100294431,0.07172408,1307610944,0.040578647,482195054,0.385145859,22800015583,1125837022,-0.159547259,334125905,0.085017327,15482558623,0.142801784,0.208345,0.257312,0.01013502,0.595571642,-,-,-,-,92207877,0.276978092,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-26T09:28:06
751,16032,10001056,锌业股份,有色金属,szzb,1,1,2,2019-01-05T00:00:00,2016-12-31T00:00:00,4144944291,812369572.4,361250427.9,-0.305854523,66724929.08,-0.293009945,1656522211,0.670133932,2003528217,379500904.3,1.567985652,223865950.6,11.50050343,2141416074,0.066963109,0.137815,0.224742,0.01360547,0.483366742,-,-,-,-,9547724,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:22:49
603332,16026,80202085,苏州龙杰,化纤行业,shzb,1,1,2,2019-01-03T00:00:00,2016-12-31T00:00:00,716107005,332525448.8,61637362.92,-0.332492323,11926006.38,-0.236756931,154592844.8,-0.111130751,190573414.7,16749638.48,-0.503065117,36434918.96,1.655707476,525533590.3,-0.063998002,-0.097565,-0.178779,0.02099802,0.266124215,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:06
601860,16029,80073199,紫金银行,银行,shzb,1,1,2,2019-01-02T00:00:00,2016-12-31T00:00:00,1.33803E+11,-,-,-,-,-,-,-,1.24489E+11,-,-,-,-,9314085965,0.545819648,0.31448,0.299924,-,0.930389438,13003625154,0.09502884,59803663148,0.194849655,27418697347,1.115811762,-,-,86229649994,0.166697996,6883000000,-0.317391508,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-22T13:17:21
603739,16009,80653643,蔚蓝生物,农牧饲渔,shzb,1,1,2,2019-01-02T00:00:00,2016-12-31T00:00:00,827923550.6,229514807.2,130231480.3,0.213436847,154429816.7,-0.048750896,77704188.3,0.094277761,269957459,45677430.49,0.01264284,4582711.74,-0.331169814,557966091.6,0.074331131,0.007661,-0.106893,0.02016964,0.326065684,-,-,-,-,22742353.66,0.036098117,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-17T09:43:54
300571,16014,80398995,平治信息,电子信息,cyb,1,1,2,2018-12-29T00:00:00,2016-12-31T00:00:00,345880661.8,20207561.99,192678838.7,3.375198039,96459824.08,0.403562466,-,-,95656642.9,40302324.59,10.18241747,869795.65,-,250224018.9,1.205308417,1.425422,2.282433,0.03903632,0.276559674,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:51
300755,16031,80194237,华致酒行,酿酒行业,cyb,1,1,2,2018-12-25T00:00:00,2016-12-31T00:00:00,2238216913,7929915.98,399144209.2,0.447508966,292526100,1.552514723,807580153,-0.211736954,1309030883,-,-,195832656.9,1.781580807,929186029.4,-0.09386698,0.151576,0.425695,0.01640001,0.584854344,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:41
300757,16061,80650865,罗博特科,专用设备,cyb,1,1,2,2018-12-24T00:00:00,2016-12-31T00:00:00,431651661.2,37912419.85,54069537.66,21.88654007,-,-,209256152.6,1.322920585,297426395.5,68722700,0.956222976,166139561.5,1.756532488,134225265.7,2.62818883,1.608212,1.314565,0.01231783,0.689042629,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T14:41:58
603185,16061,80198784,上机数控,专用设备,shzb,1,1,2,2018-12-18T00:00:00,2016-12-31T00:00:00,475737391.4,121728595.5,25887190.29,1.22275089,33710616.88,0.131861694,156060605.7,-0.106730735,135472862.5,53828159.51,0.077252298,54965601.03,-0.418202038,340264528.9,0.180975625,0.042037,-0.195643,0.02175774,0.284763958,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:29:18
2945,16027,80000084,华林证券,券商信托,zxb,1,1,2,2018-12-17T00:00:00,2016-12-31T00:00:00,14372537365,54660580.18,5036774339,-0.147609236,1008980,-0.724015439,-,-,10985631306,333586712.8,6.759629463,-,-,3386906059,0.207684029,-0.199165,-0.276179,-,0.764348774,-,-,-,-,121771960,0.214170072,-,-,-,-,3702862292,-0.4592253,1202901073,-0.410286736,-,-,5226775809,-0.241571783,-,-,-,-,-,-,2020-01-17T10:28:14
300756,16038,80431587,中山金马,旅游酒店,cyb,1,1,2,2018-12-17T00:00:00,2016-12-31T00:00:00,909790196.2,157078023.5,268539985.8,0.236885663,-,-,225482819,0.10722635,588246278.8,-,-,518640116.1,0.03847547,321543917.4,0.38869466,0.149901,0.051104,0.01154124,0.646573552,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T11:21:09
2948,16029,80046098,青岛银行,银行,zxb,1,1,2,2018-12-12T00:00:00,2016-12-31T00:00:00,2.77988E+11,-,-,-,-,-,-,-,2.60352E+11,-,-,-,-,17635973000,0.061534995,0.4847,0.525904,-,0.936558534,22697997000,0.139440349,84864849000,0.201112215,58410672000,2.411681683,3432407000,5.4895984,1.41605E+11,0.227907638,17043065000,7.5215325,-,-,-,-,-,-,-,-,-,-,-,-,2019-03-19T15:53:33
603629,16059,80650874,利通电子,金属制品,shzb,1,1,2,2018-12-11T00:00:00,2016-12-31T00:00:00,1229396701,199789999.8,142125264.7,0.523787245,326352782.4,0.193595023,256381585.7,0.564786556,881835176.4,341002753.2,0.529075836,498389.8,1.178781417,347561524.4,0.428972251,0.405436,0.396371,0.01105605,0.71729099,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:08
