scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
973,16018,10001224,佛塑科技,塑胶制品,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,5840521420,1452058596,1068875073,0.39501214,251785220.3,-0.066341781,1151745546,0.128380249,3289968501,435218842.6,1.103721019,1249586165,1.043413412,2550552919,0.046178088,0.046388,0.046551,0.01089836,0.563300477,-,-,-,-,9269501.44,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:37:46
601717,16043,80144341,郑煤机,机械行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,27690854793,4219475357,3685216786,0.365207288,4904982669,0.905927893,3872837852,1.122271483,15400010112,4796163327,0.84860289,-,-,12290844681,0.061815763,0.445651,1.031857,0.01669176,0.556140655,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:13:17
2512,16022,80157795,达华智能,电子元件,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,5798003075,427691592,506777078.8,-0.510753693,716581036.7,-0.27962779,357011391.7,-0.240388862,4550398485,477124748.3,-0.192721848,102560587,0.174880434,1247604590,-0.602686787,-0.265989,-0.043826,0.0053035,0.784821675,-,-,-,-,244884561.6,0.01573319,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:21:26
2789,16045,80303469,建艺集团,装修装饰,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4010510869,46212281.13,370961030.8,-0.14883714,1617193435,0.026843995,114373808,0.280823477,2767669070,762200219.3,0.265256685,14608870.42,-0.786542636,1242841799,0.0696719,0.106798,0.124321,0.01073137,0.69010387,-,-,-,-,447700000,0.503862949,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:57:49
600166,16035,10000129,福田汽车,汽车行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,58909881352,9558494362,4642289996,0.44313599,9246811823,-0.273107873,4888374647,0.144053039,43693599593,10490001795,-0.245026098,3508207926,0.402092798,15216281758,-0.200960723,-0.056225,0.007318,0.00956244,0.741702387,-,-,-,-,746229567.5,-0.100724288,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:07:17
553,16050,10000895,安道麦A,农药兽药,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,44135063000,7263866000,6400190000,-0.186643094,6573100000,0.29984081,9433876000,0.259825876,21390201000,4627936000,0.184681559,-,-,22744862000,0.211249667,0.080744,-0.014568,0.02079586,0.484653234,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:21:27
2203,16032,80056980,海亮股份,有色金属,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,19218163534,1600174243,3371183598,3.897245179,3677162915,0.081180408,2918432301,0.142905066,10827178912,3483247146,0.604589559,196711415.2,-0.090393965,8390984622,0.519651982,0.257736,0.109533,0.0120615,0.563382599,-,-,-,-,815999997.9,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:15:03
2517,16014,80158030,恺英网络,电子信息,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,6066389817,24541952.64,880828424.7,-0.308924878,1024517812,0.019134064,457168.14,-,954121264.3,451871937.6,0.100894379,814815.65,-0.939505506,5112268552,0.007926257,-0.006262,-0.075957,0.02655325,0.157279913,-,-,-,-,392791002.3,-0.268574432,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:11:48
600843,16043,10000792,上工申贝,机械行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4144127162,473157221.6,595034146.1,-0.177377317,536278543.8,0.153884282,896977884.8,0.272053163,1632171494,247693879.7,0.276563355,75412987.77,0.967666898,2511955668,0.022603605,0.118971,0.308791,0.02564726,0.393851692,-,-,-,-,117733027.8,-0.010313692,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:35:03
2523,16043,80133956,天桥起重,机械行业,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3610058988,425409658.7,262722159.8,0.029310717,1409273471,0.183862541,482462442.8,0.270571492,1427198627,447659235.1,-0.007338161,165669825.2,-0.085574117,2182860361,0.009130364,0.073963,0.190992,0.0190358,0.39533942,-,-,-,-,176741250,-0.260527802,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:38:02
600555,16038,10000579,海航创新,旅游酒店,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,2382828995,50152940.53,247831339,-0.669489409,633090.08,-0.884590741,379902143.1,0.000541553,1000622702,62404405.23,-0.176635447,40821303.9,-0.000858446,1382206293,-0.144951391,-0.282444,-0.412861,0.01587909,0.419930555,-,-,-,-,13977117.1,-0.919467726,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:59:24
858,16031,10001136,五粮液,酿酒行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,86094265733,5262163428,48960048898,0.206156041,127331337,0.162105379,11795461088,0.117227022,20974826392,3152374811,0.004607895,6706735898,0.443637014,65119439341,0.191042387,0.213918,0.290894,0.03772014,0.243626288,-,-,-,-,1200000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:45:12
600531,16032,10000360,豫光金铅,有色金属,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,10803115652,2080797506,1322692853,0.02624558,52341799.35,-0.40064796,5868355301,0.031132055,7509482596,691290420.2,0.061034974,84604477.86,0.011645905,3293633056,0.009436458,-0.005079,-0.011314,0.01228954,0.695121929,-,-,-,-,10434071.51,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:23:48
2468,16003,80148610,申通快递,交运物流,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,11865724098,2667175812,4022032342,0.240018422,1031136587,0.452086293,26562708.39,-0.175162103,3300196941,1909431230,1.368140241,534123219.5,0.002255462,8565527157,0.264083827,0.346999,0.623367,0.01888643,0.278128576,-,-,-,-,230319101.7,-0.215808256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:30:59
2016,16017,10001400,世荣兆业,房地产,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,7316030590,140759255.5,2189841245,0.439058645,10820374.31,0.109146188,3999688954,0.03188676,4630730832,622049164.5,0.295996355,916097926.7,-0.577664576,2685299758,0.08200737,0.02751,-0.001649,0.02116002,0.632956735,-,-,-,-,5200000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:46:40
425,16043,10000696,徐工机械,机械行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,61249882257,7178908779,11295317712,0.627459648,18055057742,0.246382558,10196459277,0.088072746,30909371308,8792425322,0.276105784,2208228564,-0.011878027,30340510949,0.261256331,0.230658,0.202033,0.01690507,0.504643767,-,-,-,-,2471048400,-0.038894639,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:29:53
2905,16039,80198678,金逸影视,文化传媒,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,2922870893,772480206.5,600648725.3,-0.490024254,142441208.8,-0.232910651,18832965.64,-0.052153401,972585225.4,306557828,0.160661766,270650734.6,0.046950824,1950285668,0.032419205,-0.037478,-0.152531,0.01770914,0.332749978,-,-,-,-,156165428.9,15.08936281,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:12:32
652,16042,10000975,泰达股份,综合行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,34615685958,437581737.8,3995174701,0.02455353,4957844447,0.318179123,14319400337,-0.008201093,29457633598,2663977879,-0.043796914,735687894.5,0.118289695,5158052360,0.064031644,0.054644,0.053018,0.01029984,0.850990896,-,-,-,-,847957120.7,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:04:02
930,16009,10001192,中粮科技,农牧饲渔,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,20287580874,8447949449,772935562,-0.378103846,771570170.5,0.095853745,3867327215,0.704455952,10641736349,833107374,0.051937052,219283106.6,-0.238193224,9645844524,0.619305726,-0.062231,-0.321193,0.00959373,0.524544371,-,-,-,-,39100000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:54:44
600686,16035,10000493,金龙汽车,汽车行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,25824222280,1770407560,6391470309,0.191831161,12491387097,-0.022851225,1535199627,0.226009589,20860580063,5653413867,-0.200194192,526849885.4,-0.052881922,4963642217,-0.063316644,0.028858,0.053526,0.01270526,0.807791222,-,-,-,-,58500000,5.552786334,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:13:32
2729,16022,80198757,好利来,电子元件,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,483553484.7,163206354.8,94996355.52,0.362462526,43108660.28,0.193137437,39219872.96,-0.050853249,50032361.37,15317132.54,-0.101931823,3497267.05,0.587004367,433521123.4,0.035462547,0.067601,0.460342,0.04986486,0.103468102,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:52:42
2115,16015,80089992,三维通信,通讯行业,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4578247492,600556774.1,536610316.1,-0.08899446,627498511.3,0.201355152,335038942.6,-0.20030217,2116524177,532522266.7,-0.208383214,202570713.7,0.804074424,2461723315,0.299964176,0.05594,-0.13329,0.01197806,0.462300079,-,-,-,-,143622998.5,-0.029969512,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:07:01
600833,16024,10000782,第一医药,医药制造,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1079466352,78291825.03,387981524.2,0.198196139,111946351.5,-0.241655248,216939054.4,0.053823734,409898304.4,265596426,0.014679837,2519654.1,-0.324855668,669568047.3,-0.062314826,-0.049739,-0.028454,0.02073439,0.379723095,-,-,-,-,193523950.4,-0.350419126,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:34:47
1696,16008,10001014,宗申动力,交运设备,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,8261926647,767644924.4,1457992644,-0.013337959,982253452.7,0.686654166,540408402.2,0.289160678,3708434656,832511787.6,0.351410481,78022779.11,0.130311424,4553491991,0.088276157,0.192077,0.350206,0.01749813,0.448858337,-,-,-,-,1600000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:58:15
600663,16017,10000470,陆家嘴,房地产,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,78112647173,1837032731,3674832347,0.042448782,537808941.9,0.883884737,21108298647,-0.017798184,55322353563,2514728795,-0.139163022,6040655078,1.24948188,22790293610,0.127992323,-0.037786,-0.092717,0.01048689,0.70823811,-,-,-,-,4809648101,0.263319021,-,-,-,-,272700000,-0.928855891,718842756.9,0.263095107,50000000,-0.75,1704955517,-0.185852189,-,-,-,-,-,-,2019-10-30T16:31:16
600808,16033,10000757,马钢股份,钢铁行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,76871999293,31545176835,9762844718,0.96105951,1121768976,0.160713716,11053918748,-0.034233592,44879647973,7703736542,0.105503129,3572594400,-0.070339769,31992351320,0.174580198,0.064833,-0.001661,0.00966486,0.583823088,-,-,-,-,-,-,-,-,-,-,1133772377,2.67987296,-,-,900366111,3.501830555,-,-,-,-,-,-,-,-,2019-11-21T15:32:05
601200,16048,80098919,上海环境,环保工程,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,15028364938,323662385.5,781652596.1,0.202460452,764782974.5,0.349472047,250897472.2,0.965516569,7697394947,1106248338,-0.09380691,328043281.7,1.295727704,7330969991,0.16200534,0.213549,0.267078,0.00729796,0.512191112,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:43:25
4,16024,10000593,国农科技,医药制造,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,351177470.2,990258.43,49003296.32,-0.536896421,27268319.8,1.883520912,-,-,167850868.4,5633643.29,-0.215707273,400440.41,-0.916630906,183326601.7,-0.00415793,0.306249,0.980489,0.01805236,0.477965937,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-04T17:58:58
2770,16012,80205105,科迪乳业,食品饮料,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3381570656,1388806572,1671585234,0.76195583,6793999.63,-0.875122409,76999916.53,-0.156739532,1608788774,175436674.8,0.174683403,70565050.42,1.818939853,1772781882,0.065786295,0.194391,0.37756,0.01129099,0.475751932,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:28:29
600587,16047,10000395,新华医疗,医疗行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,12379847716,2428474981,1213286169,-0.185688484,2008114089,0.004419009,2746796908,0.009827028,8218197163,1994774611,-0.119401903,1067050583,0.353323367,4161650554,0.008792201,-0.003618,-0.009786,0.00870828,0.663836693,-,-,-,-,243915393.4,0.0006366,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:43:18
409,16033,10000682,ST地矿,钢铁行业,,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4794143731,706649067.4,201524986.4,-0.532987923,305446276.9,-0.293472359,963715952.7,0.032278503,2643388446,136224853.4,-0.444047211,376308789.7,107.9369413,2150755285,0.983502761,-0.197409,-0.459321,0.01327411,0.551378639,-,-,-,-,49775000,4.092071611,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:09:01
2409,16041,80140712,雅克科技,化工行业,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4757389738,672767766.7,735833966.9,3.704392145,374345518.6,0.985438745,323297001.1,0.830853288,502151262,83761285.83,0.283803751,7622564.08,1.948406598,4255238476,1.728165814,1.68407,1.360728,0.04056787,0.105551845,-,-,-,-,215312017.2,-0.461719957,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:08:43
600626,16037,10000433,申达股份,国际贸易,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,11135610644,2928470530,1275763783,-0.184531465,1864979217,0.007980499,1020228442,0.127066613,7061341041,1846543274,-0.043987402,618080684.6,0.052317112,4074269603,0.189370044,0.028454,-0.046017,0.01120314,0.63412248,-,-,-,-,11458578.27,-0.758042677,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:59:47
300029,16022,80138232,天龙光电,电子元件,cyb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,179772150.2,87270386.84,4362288.47,-0.964984638,18462187.77,-0.639591838,15942041.88,-0.875156757,72273819.2,26328393.2,-0.55236801,29384961.2,-0.484620125,107498331,-0.601408056,-0.656628,-0.715294,0.01280638,0.402030121,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:20:17
601607,16024,10000798,上海医药,医药制造,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1.27E+11,8596168427,18694668989,0.259572048,42152111737,0.34339253,25024010338,0.448990983,80446064542,30974710058,0.326751434,-,-,46433269961,0.170315696,0.344852,0.471522,0.01357564,0.634035991,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:59:44
600210,16053,10000169,紫江企业,包装材料,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,10374314907,2942396514,1327654748,0.322369397,1485574274,0.05798454,1823133780,0.023562685,5670068085,882484777.2,0.047557193,266967747.5,0.99717148,4704246821,0.044382359,0.033504,0.024649,0.01013075,0.546548677,-,-,-,-,1108658844,0.181156975,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:59:48
601012,16040,80143352,隆基股份,材料行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,39659244131,13259978743,7707905517,-0.098072883,4362641672,0.111284815,4282544119,0.799087311,22834483901,3785696627,0.06687094,962367659.7,0.247245852,16824760230,0.181170284,0.206046,0.225055,0.01539195,0.575766997,-,-,-,-,78046182.96,0.296587177,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:37:10
600793,16025,10000742,宜宾纸业,造纸印刷,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3645985522,1882740885,105700597.6,0.058508073,162384629.7,0.653903787,311206018.3,0.273615512,3325819238,252003409.5,-0.357469992,18959114.22,-0.299963919,320166283.7,1.197378597,0.030305,-0.019811,0.00452237,0.912186628,-,-,-,-,1500000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:12:18
600104,16035,10000077,上汽集团,汽车行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,7.83E+11,69187280488,1.24E+11,0.017763644,40129806051,0.157552478,58942623892,0.177868606,4.98E+11,1.25E+11,0.034231377,15354857293,-0.435013918,2.85E+11,0.046358468,0.081871,0.103278,0.01094257,0.636265723,-,-,-,-,23930347255,-0.628226931,-,-,-,-,470099390,0.473665799,-,-,51770000000,0.482085856,-,-,-,-,-,-,-,-,2019-10-30T15:45:47
2486,16010,80151473,嘉麟杰,纺织服装,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1111240612,309473630.2,115969217.6,-0.779077777,106140513.2,0.039238088,263330147.5,0.298907417,159385665.8,102232534.3,0.12414876,1677663.9,-0.593771246,951854946.7,-0.005634215,-0.248641,-0.694504,0.03641389,0.143430382,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:29:53
600678,16004,10000485,四川金顶,水泥建材,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,476502344.2,166605308.2,13839011.35,-0.614595344,626780.57,-0.923692362,2653841.46,-0.597212434,407043891.7,5918162.54,-0.158622433,8257455.39,0.685156264,69458452.45,1.3848247,0.091192,-0.001255,0.00757037,0.854232716,-,-,-,-,41000000,-0.06005707,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:40:48
2638,16022,80188238,勤上股份,电子元件,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,5308046669,194062496,2009746266,0.192190276,578178757.2,-0.180364949,278048774.1,-0.262197516,1373192410,138128220.6,-0.387632641,369357217.7,-0.130098168,3934854260,-0.252014784,-0.250385,-0.245675,0.02840912,0.258700139,-,-,-,-,11427812.21,-0.049884384,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:59:25
584,16043,10000921,哈工智能,机械行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4494805672,114172005.1,654088074.5,-0.015267825,335410392.2,0.616627491,1032187739,0.096400774,2696205396,461008762.4,0.615862185,413593120,-0.164131076,1798600275,0.067642711,0.222923,0.354323,0.0105201,0.599849158,-,-,-,-,116125775.4,74.83103098,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:17:56
526,16060,10000868,紫光学大,文教休闲,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3651951572,147429230,1037960867,0.175158247,31247481.65,0.651094444,35480.38,-,3576067354,308283.54,-0.902592454,1278977725,0.06948857,75884217.84,0.158366476,0.018637,0.016037,0.00435548,0.979220913,-,-,-,-,37198564,-0.051681155,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:12:44
600425,16004,10001289,青松建化,水泥建材,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,8336651540,4533554387,359157554.9,-0.334049178,184161761.7,-0.23996454,540060778.6,0.145770986,4276443117,711764155.3,0.017176634,69931761.91,-0.786390728,4060208423,-0.004318102,-0.148094,-0.250807,0.00518547,0.512968918,-,-,-,-,19980020.58,1.079683473,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:43:18
2833,16061,80389365,弘亚数控,专用设备,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1490200546,140341398.9,109820861.1,3.194502392,37189287.68,0.240102367,179944874.8,0.644112081,294190163.4,88526786.89,0.966269286,59350359.47,0.217068858,1196010382,0.254219708,0.313937,0.629321,0.04582232,0.197416492,-,-,-,-,1550951.59,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:14:46
601003,16033,80091854,柳钢股份,钢铁行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,24950844655,9238578602,5971346085,0.917185757,178251563.7,-0.253026655,5179555158,0.085995984,14422248830,3998997792,0.229883521,709275120,-0.365359404,10528595825,0.462467892,0.081344,-0.091496,0.01205079,0.578026477,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:35:33
651,16019,10000974,格力电器,家电行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,2.51E+11,18385761476,1.13E+11,0.135206527,7699658990,0.324218774,20011518231,0.207816206,1.59E+11,38987371471,0.128339065,9792041417,-0.307642301,92714711727,0.386809065,0.168597,0.070114,0.01266509,0.630962952,-,-,-,-,2216195036,0.018967641,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:06:56
600886,16007,10000835,国投电力,电力行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,2.21E+11,1.41E+11,7600547932,0.481393129,5233562600,0.473577736,1516708800,0.281898993,1.51E+11,4677822373,-0.032449452,407381595.4,-0.301132301,70183110006,0.156085176,0.05963,0.019953,0.0049412,0.682009567,-,-,-,-,188802553.5,0.982077464,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:35:33
420,16026,10000692,吉林化纤,化纤行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,7140258061,2950499465,589730132.1,0.560990042,254385299.5,0.887298327,477535342.4,-0.004239961,4220978146,722953736.2,-0.203616146,84607355.94,0.161102692,2919279915,0.050128921,0.155357,0.241389,0.00431231,0.591152044,-,-,-,-,330804688,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:49:13
600448,16010,10000328,华纺股份,纺织服装,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3638374194,964025664.1,917535976.9,-0.051408868,300723009.7,0.378805317,949315507.2,0.285479464,2166977366,510813040.9,0.251712799,58225746.91,0.415237396,1471396828,0.015714502,0.054538,0.082636,0.01109893,0.595589472,-,-,-,-,168000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:36:12
2502,16039,80154823,鼎龙文化,文化传媒,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,2463870584,61220134.67,460261960.6,-0.316127584,450562964,0.978753431,158968979.9,-0.296530159,283486515.6,36597452.24,1.063432966,96070727.62,1.312583278,2180384068,-0.375543753,-0.344606,0.058882,0.05107278,0.115057389,-,-,-,-,177930663.5,-0.247591002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:57:23
603225,16026,80154170,新凤鸣,化纤行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,17169181029,7724740720,2497187035,0.724519393,398665883.5,2.188713051,1437973830,0.875546984,8926723514,958833866.4,0.695227806,217392593.5,0.202825334,8242457516,0.256388804,0.553646,0.98793,0.00846059,0.519927159,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:20:18
600489,16052,10001295,中金黄金,贵金属,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,38052542792,12845788096,3640715623,0.109035412,77819263.31,-0.710564077,9705029675,-0.031071567,18727441247,1652402531,-0.377812678,307803427,0.508586486,19325101546,0.23539049,-0.012029,-0.18124,0.01040654,0.492146907,-,-,-,-,144656655.4,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:32:48
600689,16010,10000496,上海三毛,纺织服装,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,735205948.8,30025411.65,261648415.2,0.072685361,49234941.3,-0.018797935,15357300.84,0.308762273,264795839.1,25261921.07,0.338520582,134664838.9,-0.125311434,470410109.8,0.003105511,-0.022928,-0.06599,0.02021244,0.360165528,-,-,-,-,72881000,-0.118570286,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:39:12
600345,16015,10000278,长江通信,通讯行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,2015466223,31497585.13,308541267.5,0.184963986,70791804.41,-0.253842184,13123815.45,-0.317720962,113709962.3,43964714.65,-0.2167593,2232520.09,-0.72133777,1901756261,0.217380206,0.173866,-0.265325,0.03762888,0.056418689,-,-,-,-,7017996.14,-0.352762276,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:59:44
600662,16003,10000469,强生控股,交运物流,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,6114771845,1868868991,552278849.6,-0.392261433,166903596.1,-0.209005419,481613748.6,-0.223116936,2511078902,134901225,-0.204625938,435611448.8,-0.011580476,3603692943,-0.005753067,-0.013065,-0.023372,0.00723908,0.410657824,-,-,-,-,1025626096,1.406578187,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-03T17:48:31
100,16022,10001326,TCL科技,电子元件,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1.93E+11,35983131306,26801342532,-0.023966627,13651444917,-0.077210512,19887971677,0.536189264,1.32E+11,23922711995,0.237963341,1460773236,0.116884499,60871672647,0.124277277,0.202565,0.242496,0.01018677,0.684216498,-,-,-,-,4270844592,0.333782397,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-22T13:24:23
